t,loss
0,1.4218271759491932
1,2.1310723808747305
2,2.6150753196281724
3,2.9984703637376615
4,3.3595350844950618
5,3.672938853879518
6,3.9742335518704186
7,4.270703593386879
8,4.555756864668448
9,4.85194992113717
10,5.1410342349281795
11,5.421690077721318
12,5.696009020262126
13,6.019232454179209
14,6.378840899165673
15,6.609516107583348
16,6.9433591456352906
17,7.269854817209365
18,7.581596561625034
19,7.911966975731186
20,8.229901965660385
21,8.569630520253241
22,8.904667739626728
23,9.254495536224752
24,9.49476948267297
25,9.860002759136732
26,10.168372250810455
27,10.472421465040762
28,10.795987660371804
29,11.084698942643177
30,11.396250954157189
31,11.698317793351185
32,11.989621283132818
33,12.299796032000192
34,12.628817340995692
35,12.854494167279594
36,13.193199230145805
37,13.437011585959905
38,13.769765431367897
39,14.020093941990334
40,14.293668698660936
41,14.513632037971593
42,14.768060068540935
43,15.051636852795564
44,15.32415970669517
45,15.578348884099647
46,15.884739501566827
47,16.12487450128869
48,16.431012129481836
49,16.64275212831135
50,16.839284401905687
