t,loss
0,0.4910866944473001
1,0.5360023011512394
2,0.5925225506100473
3,0.6465662872489495
4,0.7133159309248381
5,0.7796076751208003
6,0.8422134978861748
7,0.9139088399802582
8,0.9837570967553537
9,1.0404035049148752
10,1.1123213617107537
11,1.1734113942218731
12,1.2357778775541088
13,1.2892390987541102
14,1.365128551857381
15,1.417132954054241
16,1.4781831533093996
17,1.5240598388865023
18,1.5759021873715557
19,1.6205423949640008
20,1.6652022630353518
21,1.722074469433555
22,1.769315844849695
23,1.8084572523455076
24,1.8661728720121746
25,1.9081373546696916
26,1.938342212121698
27,1.9790386776380902
28,2.014480774915671
29,2.0504266838484173
30,2.09557091133504
31,2.1240195277370986
32,2.161130013345163
33,2.195541431632223
34,2.2360065511510343
35,2.2646233612978004
36,2.300285703019251
37,2.333500438098666
38,2.3527192888380606
39,2.367924788330175
40,2.4195713981797424
41,2.438679983344259
42,2.4801500417009184
43,2.5107679125628892
44,2.553943667230727
45,2.5653053054326698
46,2.5954737029498136
47,2.6116024572638015
48,2.6275404736965515
49,2.660854484461531
50,2.700452870960477
