t,loss
0,0.5286617131927346
1,0.5969541429341594
2,0.667843406336217
3,0.7409863732283628
4,0.807441035403481
5,0.8939363488668128
6,0.978462201130541
7,1.0133288464968717
8,1.0890987843652316
9,1.1406199524674234
10,1.2098060891598086
11,1.2624901842467393
12,1.3065539447567132
13,1.3697415243221234
14,1.4236624595485157
15,1.4499191196658943
16,1.498497940316985
17,1.5507161451291434
18,1.5675987427747702
19,1.6268451772158659
20,1.647495561008212
21,1.700375908537756
22,1.7473971964437751
23,1.738522855541374
24,1.7742039855522445
25,1.8353294752821137
26,1.845209950133215
27,1.8630981928185573
28,1.8905384600916995
29,1.9337012752701965
30,1.9644913960106765
31,1.9542455552499505
32,1.9830123638804955
33,2.0307831386976605
34,2.0574201013468487
35,2.0382245477241807
36,2.0851237200483492
37,2.108182784877246
38,2.109900735601594
39,2.14000831525537
40,2.1772321839875812
41,2.166097822068613
42,2.1953900313075585
43,2.2218234086338478
44,2.2166949223868455
45,2.272286473950253
46,2.2748815983156616
47,2.2978959068467346
48,2.299571399447284
49,2.329216999343679
50,2.3260532859005507
