t,loss
0,1.3989502795134918
1,2.128453450866892
2,2.6560797178292574
3,3.0344114816641508
4,3.3497193282163598
5,3.7034069133710257
6,3.9865881823286227
7,4.281216241136382
8,4.552089983903909
9,4.856119403356238
10,5.120730297474921
11,5.418462680864938
12,5.710180451598348
13,6.03839530824106
14,6.34385610532157
15,6.614684249781355
16,6.982942019836812
17,7.241478823408296
18,7.632810019239595
19,7.910908777502518
20,8.247022242485722
21,8.605574565597728
22,8.90737606603888
23,9.195898617370219
24,9.509603645228133
25,9.871282167072538
26,10.159174967415725
27,10.532019820394396
28,10.784167712247825
29,11.103674659246131
30,11.420025861715969
31,11.71159350721142
32,12.016483886332452
33,12.260955291458323
34,12.599683821955814
35,12.877695844143252
36,13.185888507698156
37,13.472394798375383
38,13.70381944390792
39,13.968803152253356
40,14.237860088106952
41,14.611781289305869
42,14.825167837022226
43,15.071610245523573
44,15.360920604271225
45,15.556859994236428
46,15.884876540944546
47,16.065905534768408
48,16.368783274783365
49,16.583826040919824
50,16.82224230223064
