t,loss
0,0.47294389937497394
1,0.47574206583107576
2,0.4767971942319146
3,0.4770380988528457
4,0.4793073393498795
5,0.4800063056659095
6,0.4822788295112079
7,0.4834639829925344
8,0.486242413520813
9,0.4865050404509412
10,0.4873605594982075
11,0.4877853816068625
12,0.4892623269859749
13,0.4955050232289713
14,0.49116560628142536
15,0.4890110500251191
16,0.49094569494452656
17,0.4959240250195129
18,0.49620835351038584
19,0.4953118192998669
20,0.4982141477020481
21,0.4950322497494613
22,0.5000680145583575
23,0.499674316825746
24,0.49746989185297036
25,0.498680561403685
26,0.49963120248498794
27,0.5030716514285607
28,0.5020415205744249
29,0.5020229427874843
30,0.5072541602804691
31,0.5083232416382318
32,0.5053043916255613
33,0.5087625222115577
34,0.5148175083383729
35,0.509645309252075
36,0.5061961133268815
37,0.5130218825762785
38,0.5091049278838725
39,0.5130833534500266
40,0.5085151648219628
41,0.5103934250677689
42,0.5082211762289458
43,0.5144969756844677
44,0.5115514771093296
45,0.5142862551574465
46,0.5134844953500772
47,0.5192227684244325
48,0.5162818416764464
49,0.5131093561649323
50,0.5167602662798725
