t,loss
0,0.6357132743431043
1,0.8419074385981017
2,1.0470085147815416
3,1.2594127489041678
4,1.4342980181114584
5,1.6194618548019022
6,1.7987816680835773
7,1.9596024208431002
8,2.087169049661371
9,2.205311010155497
10,2.3480387231971642
11,2.4750248420087595
12,2.5430348613594154
13,2.6518937243690974
14,2.718009818958331
15,2.7835693721529804
16,2.87328967263427
17,2.9060686117486108
18,3.0010022754910626
19,3.060885800590998
20,3.105237218398082
21,3.183808100374439
22,3.2102427241168443
23,3.271981076349186
24,3.3361318503754047
25,3.3570557606371145
26,3.3904348053509676
27,3.423339403128322
28,3.4634928793846806
29,3.4735001129440115
30,3.561572083944007
31,3.578120542477958
32,3.5904778619355793
33,3.619279523439045
34,3.6562254096888287
35,3.6891508796547035
36,3.6942942927155316
37,3.7296138956576965
38,3.7565256945694547
39,3.7795817218249357
40,3.8447969804836224
41,3.8419864328601694
42,3.8529632634754423
43,3.8778479642505888
44,3.931175038784365
45,3.9764795635319965
46,3.962531919720807
47,3.9800018238115915
48,3.9890945712222328
49,4.043682822698279
50,4.016102368318582
