t,loss
0,0.6388842301278175
1,0.8283882144885727
2,1.0354277133187162
3,1.2597732091251808
4,1.4418433897102936
5,1.6568421638464625
6,1.8094212360019926
7,1.9457000629811347
8,2.080581044848961
9,2.2512580035608027
10,2.3377797075464755
11,2.4383680790285522
12,2.5581447565102877
13,2.657247075551673
14,2.6961965470374385
15,2.838263080089907
16,2.871093659461299
17,2.965669683263272
18,3.011925301974333
19,3.065802124482167
20,3.100335371645191
21,3.2038278247736676
22,3.2371778548518315
23,3.2544103091276146
24,3.2794828988328764
25,3.3558929087240483
26,3.387679531604429
27,3.4147287441205374
28,3.4636954476561725
29,3.4994086887263043
30,3.567189500301699
31,3.565781062162375
32,3.573112683960154
33,3.610241343703451
34,3.627348296249969
35,3.673652310914631
36,3.6685917709447162
37,3.732374948791311
38,3.7694602435148217
39,3.7586186113236826
40,3.844602319258678
41,3.8341345424893536
42,3.851649317560317
43,3.901923728894584
44,3.916364687907545
45,3.9051489950735356
46,3.9325439899782593
47,3.9976453901846196
48,3.988450919525533
49,4.024421550050566
50,4.036798736717127
