t,loss
0,0.4950028771086584
1,0.5352025494168077
2,0.5931768960590604
3,0.6443486711646937
4,0.7135787311988541
5,0.7742852383776556
6,0.836092331364185
7,0.9052149147927007
8,0.975900797149803
9,1.0466565037075477
10,1.1185937863361985
11,1.169179224515263
12,1.2201433408109448
13,1.295502375952805
14,1.3660191991661168
15,1.3990924365912811
16,1.471227051336554
17,1.5201304004162173
18,1.5835981187941153
19,1.6409467639802378
20,1.6637393236160278
21,1.7202196468280841
22,1.7571397174762775
23,1.8272285763221452
24,1.8538049459457397
25,1.900336988364594
26,1.941908966136884
27,1.973504261125492
28,2.0069273755520203
29,2.0794968122168433
30,2.1073276242123375
31,2.1230427509621728
32,2.155421632754652
33,2.197948360744911
34,2.236682415008545
35,2.2868650291539447
36,2.317270010332518
37,2.32097132145604
38,2.3545350907724116
39,2.3917299614676946
40,2.4133572231365155
41,2.466658522811117
42,2.4773121891142447
43,2.5060319417639625
44,2.5438827562935744
45,2.5475457710555838
46,2.6010366663148132
47,2.6073694470562514
48,2.639007520072068
49,2.687248426147654
50,2.6975289809552927
