t,loss
0,0.5290012619917905
1,0.5952428673641591
2,0.6738137376459339
3,0.7451876556571526
4,0.8109555191631559
5,0.8989559645894207
6,0.9582001642335819
7,1.021746128043042
8,1.0922458764118483
9,1.147822151455698
10,1.2166966652568383
11,1.2699298413493965
12,1.3067596894276292
13,1.3657968293262432
14,1.4253298346000383
15,1.4578189121771463
16,1.5074588694149935
17,1.5317015753516667
18,1.5827984568438953
19,1.647640914856633
20,1.6610547922834564
21,1.6828609056110624
22,1.7426488354236265
23,1.737779442268082
24,1.7837359150753747
25,1.841096865979931
26,1.829491675654544
27,1.8946249379387385
28,1.8959479603586318
29,1.9222508352014083
30,1.949040702626675
31,1.9715392514120174
32,2.0035279777985586
33,2.0093604054632066
34,2.0404962753947777
35,2.0908715860753118
36,2.1012336664561984
37,2.110088929345336
38,2.140193771712388
39,2.1618016641351243
40,2.174168609365632
41,2.205626558653916
42,2.182668893397609
43,2.222526278676866
44,2.2428907684133024
45,2.2227239804931833
46,2.252978006495705
47,2.2965916425366943
48,2.308411465415472
49,2.313419658926469
50,2.363941642302501
