t,loss
0,0.6460433021376405
1,0.912737700758101
2,1.184139487864096
3,1.4138761079764064
4,1.6212654687181305
5,1.8056980099859117
6,1.9681828535055812
7,2.1112062312379667
8,2.268297033973887
9,2.3859009425851365
10,2.510660906381245
11,2.6112516107438486
12,2.707087214988998
13,2.8365273053133033
14,2.9454756054697158
15,3.0080330492574956
16,3.118494948254356
17,3.1883639172662663
18,3.295907874650593
19,3.382655273509931
20,3.4426471281655227
21,3.5480178851115554
22,3.6104044431372535
23,3.7010329886327815
24,3.7596820004378695
25,3.848943465872656
26,3.9118259918840628
27,3.9981775917584383
28,4.066663222976878
29,4.163735884654371
30,4.216552339022672
31,4.271899117699152
32,4.341608798956569
33,4.412484748454034
34,4.494445224351521
35,4.576176570940621
36,4.644279600698737
37,4.703310115427911
38,4.768570703796193
39,4.834335915649993
40,4.891890658607966
41,5.0318860524817355
42,5.0563961584356765
43,5.112106492247762
44,5.22320849986016
45,5.252047671547419
46,5.35615352437466
47,5.401375191121161
48,5.491735941247095
49,5.573167643969572
50,5.625459689128248
