t,loss
0,0.6317761174485653
1,0.8290876301029061
2,1.030300868085668
3,1.2450563937802859
4,1.4564587172073653
5,1.6087625660473788
6,1.7950076000599922
7,1.953377028809318
8,2.1045081419280813
9,2.214293469356585
10,2.329979151110106
11,2.476047944418992
12,2.561025538022005
13,2.6140461088735845
14,2.7274960566170607
15,2.8204192300386066
16,2.861270162123668
17,2.9147798230376423
18,3.013339555716213
19,3.081153646300111
20,3.127929509440555
21,3.156478854674327
22,3.2125055548510972
23,3.2696415140658996
24,3.3126000603543053
25,3.318890146062344
26,3.3836843152589435
27,3.428163030479528
28,3.458237394501891
29,3.497794516478913
30,3.530504259882094
31,3.5630260298523724
32,3.5911236805251883
33,3.6229428852660748
34,3.658550950545299
35,3.675640296332444
36,3.6964561818521235
37,3.7178466893449613
38,3.766083593609967
39,3.8011849982829036
40,3.808327472662624
41,3.8313710659365112
42,3.8631477325777466
43,3.9057566455647916
44,3.90860653828971
45,3.962709345395052
46,3.9517888147619704
47,3.9886058372787283
48,4.044275051430811
49,4.036567509928836
50,4.086325865757616
