t,loss
0,1.403831525693966
1,2.1264508525027503
2,2.6094365814064124
3,3.02953609937354
4,3.3615001213701468
5,3.7041378111778935
6,3.9989875871923903
7,4.280654110485995
8,4.5810935436924805
9,4.816824725911587
10,5.15920710261864
11,5.427308239514315
12,5.713685458219504
13,6.017824215225026
14,6.32483662231059
15,6.637329560291918
16,6.948751666877843
17,7.253342127498192
18,7.573110399366934
19,7.903171008146262
20,8.23803554607343
21,8.60642709007746
22,8.921352126930334
23,9.174072096619424
24,9.52244371100317
25,9.848304833037943
26,10.158776910999153
27,10.479060438614857
28,10.756122226956524
29,11.07485952256601
30,11.428481669365604
31,11.644916570639309
32,12.002072116996668
33,12.329479398606699
34,12.611548894568335
35,12.87620904174032
36,13.200996845583372
37,13.457095351400255
38,13.747443114654928
39,14.020678145976007
40,14.318165718754635
41,14.535736711719368
42,14.838713235492948
43,15.059941569461099
44,15.351324021061764
45,15.599072408072557
46,15.884066062637523
47,16.060585275481017
48,16.31326566768598
49,16.615037459361403
50,16.88491022134129
