t,loss
0,0.6411613003362583
1,0.9112582289719884
2,1.170852477037454
3,1.414107283459434
4,1.6303221077858647
5,1.8150722723972947
6,1.9816846696636345
7,2.1348207328892963
8,2.284117089042181
9,2.3809040694297114
10,2.5104414964024024
11,2.619584910477264
12,2.7292234173303918
13,2.8228340209284917
14,2.926030979880804
15,3.022271998320954
16,3.1249208963370023
17,3.1844379328474215
18,3.28603749033771
19,3.364993357960182
20,3.430753010737745
21,3.564551788040354
22,3.623044720178918
23,3.6859688094899625
24,3.760657367827017
25,3.8416758760621277
26,3.901916455618943
27,3.983442481560043
28,4.043548285206662
29,4.1271087399011925
30,4.2150190148172495
31,4.232136210308799
32,4.341285461111914
33,4.426654178884965
34,4.4864650859108455
35,4.561088426203668
36,4.63868979562687
37,4.724849836735785
38,4.76608652404592
39,4.825045476985883
40,4.92462976974777
41,4.961468515516836
42,5.0639289662807805
43,5.117871924291683
44,5.229942442495612
45,5.278483765034736
46,5.360248203519024
47,5.410799533505983
48,5.445908033395115
49,5.5742327352113366
50,5.64678306217435
