t,loss
0,0.5354126148586031
1,0.5988123209416112
2,0.6672966167142119
3,0.7415614792063266
4,0.8254068663603142
5,0.8869582640973828
6,0.9559038424793678
7,1.020019769668579
8,1.0995104497746577
9,1.157181835627254
10,1.217937175986133
11,1.2724497250363798
12,1.3083015906659863
13,1.3554172183893904
14,1.4111284183550485
15,1.453987927753714
16,1.4977766784686077
17,1.5378411857387688
18,1.6085862781428084
19,1.601070038879974
20,1.6490117236028743
21,1.6894258275816711
22,1.7338612426685382
23,1.7585113305079787
24,1.782353023939495
25,1.7934244508984722
26,1.84603181368188
27,1.8665204561209376
28,1.9186698937717872
29,1.9378834766677664
30,1.9410398066798342
31,1.9909265539314174
32,1.9938723950446406
33,2.0196078170703937
34,2.0457780919497526
35,2.072244016430046
36,2.0831293063827707
37,2.1014052418213858
38,2.113346136068996
39,2.1257570876350886
40,2.157036565527131
41,2.1887311528000652
42,2.2017846741253817
43,2.2250472971155673
44,2.2525472610811645
45,2.256759607339207
46,2.2924838594243497
47,2.3060152530670166
48,2.323416608798353
49,2.321598292906073
50,2.3396114684358427
