t,loss
0,0.47416920677016056
1,0.4764010734573195
2,0.4779683370378953
3,0.4797936361047286
4,0.4774198130339007
5,0.4823879848552656
6,0.48016985458663747
7,0.4831964222690727
8,0.48445284630678875
9,0.48723578868033013
10,0.489854698694205
11,0.49062145133561724
12,0.4900845157194741
13,0.48880125450182565
14,0.4916808716481245
15,0.49582444187961044
16,0.49451760344112977
17,0.49261266841918605
18,0.4922325090516972
19,0.49508755456043196
20,0.49690359227264985
21,0.49888607463504697
22,0.4982409895975379
23,0.496211021761351
24,0.5010358525227897
25,0.4989704052104226
26,0.5013232993174203
27,0.5021642235260976
28,0.5029436315916762
29,0.5071614788302893
30,0.5075689425951317
31,0.5053091271768643
32,0.5078117919119098
33,0.5094859426534628
34,0.5065285189996792
35,0.5121416804156725
36,0.5072912134324448
37,0.5061972952341731
38,0.509292846993555
39,0.5106484742858742
40,0.5116476156289065
41,0.5139066731627984
42,0.5129575638831416
43,0.515290431583984
44,0.5157202599169333
45,0.513205957186373
46,0.5210810733746879
47,0.5140858673596684
48,0.5151324758801279
49,0.5184525304202792
50,0.5143285789821721
