t,loss
0,0.47287931246093556
1,0.4761225186948535
2,0.4787823290010042
3,0.4771742541578752
4,0.48052975478806076
5,0.4813180282900605
6,0.4848328719410715
7,0.48364288935178446
8,0.4863307540175281
9,0.4862668487844588
10,0.4884389778481254
11,0.4896032029314886
12,0.4940816079136692
13,0.4889718961866596
14,0.48984443764143354
15,0.49131592127341256
16,0.4904914485125602
17,0.4945816931468022
18,0.49453736294673967
19,0.4948929425659059
20,0.500009575222112
21,0.4967452363122868
22,0.500787916439998
23,0.5006579915179482
24,0.49646515804755537
25,0.49883284674415107
26,0.5003667058823984
27,0.5007452361191376
28,0.5042071150073523
29,0.5044321170713328
30,0.5068803235322614
31,0.5066239230240448
32,0.5050377532651152
33,0.5076184749980516
34,0.5093731883960434
35,0.5076358220245265
36,0.5076651908928835
37,0.5086315640165836
38,0.5132286903224413
39,0.5129999986177758
40,0.5134850857378561
41,0.5110323689406431
42,0.5126983949655219
43,0.5128653773778602
44,0.5141269956962972
45,0.5140603331825401
46,0.5133880237235299
47,0.5109048813958711
48,0.5144216897366922
49,0.5119173685206643
50,0.5111136964604824
