t,loss
0,0.6533765600451941
1,0.9152004054830044
2,1.1693918901153757
3,1.4084887927091574
4,1.6156052667883378
5,1.8124008691763576
6,1.9775342745116995
7,2.123281522642208
8,2.254685838011247
9,2.4050413204144827
10,2.508342359639421
11,2.620586902280397
12,2.710618495941162
13,2.834377448770064
14,2.9539993111091323
15,3.0298473744452754
16,3.1182968043073824
17,3.2067023862766315
18,3.2950229524057124
19,3.362594142744813
20,3.4386454594286184
21,3.537783025186273
22,3.595003097872191
23,3.689137651950498
24,3.762248114694523
25,3.853183133692681
26,3.9081279869321026
27,3.9814787092088144
28,4.070543566836586
29,4.126005109352402
30,4.210884966427767
31,4.276287124126772
32,4.366813529895831
33,4.434132198744182
34,4.509854896159112
35,4.554357133334196
36,4.644357044485551
37,4.694444248947916
38,4.795888502386552
39,4.843431261521351
40,4.918003438394281
41,4.96070571488972
42,5.069319658641573
43,5.128794658033153
44,5.177009220364727
45,5.241923941841608
46,5.360723495483398
47,5.429239152353021
48,5.519816302045991
49,5.577118632159656
50,5.629492288903345
