t,loss
0,0.49664894180207314
1,0.5399823686744594
2,0.5886667363251312
3,0.6495781506918654
4,0.7079425533361072
5,0.7752898576893384
6,0.8462359229975109
7,0.9136088581024846
8,0.9763910249818729
9,1.0507956833779057
10,1.1118341888053507
11,1.1677525835701181
12,1.2291983169845389
13,1.2986487587795983
14,1.3694836851916736
15,1.4273732191399684
16,1.4685762954663626
17,1.5344875915141045
18,1.5766816727722748
19,1.6302508598641505
20,1.6783325792867927
21,1.7183503757549237
22,1.7667663761332064
23,1.8013411941407602
24,1.8494495666479762
25,1.9013518245914314
26,1.9303375784354875
27,1.9830636359468292
28,2.021874785423279
29,2.0490211972707435
30,2.082950078988377
31,2.1319520699826975
32,2.169186347647558
33,2.220073479640333
34,2.2525526224812373
35,2.2649560095388677
36,2.316776256018047
37,2.327651555025125
38,2.3692347852489615
39,2.3925285716600055
40,2.4113097371934336
41,2.4495036088967623
42,2.4929437486431265
43,2.5149348717701585
44,2.5296370288993737
45,2.561126370973225
46,2.6036282264733615
47,2.620329721064507
48,2.653684975225714
49,2.678109036216253
50,2.704269861873192
